0.5365145	-0.86400455	-2.0736527	-0.530904	-0.21219885	-1.9099672	-0.34918508	-0.100500986	-0.18067211	-0.72570246	-1.4803133	0.04738169	0.22618264	0.58055663	0.57323545	0.27017102	-0.80862254	-0.09373363	-0.65249836	-0.6699757	1.26841	0.41676173	-0.12798513	-0.21722373	-2.9485853	-0.38888168	-0.9313248	0.43631077	-1.0708919	0.9462656
-1.1859524	-3.0219572	1.5138063	0.66288173	-0.95254487	1.2373312	-0.1483244	-0.18485884	1.4678146	0.05555424	-0.02619464	0.6388147	1.1147289	0.21857083	0.30152613	-0.88571954	-0.9804947	0.879987	1.4018322	0.07993445	0.5595588	-2.1141412	2.674657	-0.38323984	-1.1744232	-1.5419878	-0.29281685	-1.8396897	0.24765863	-0.046496242
1.469312	1.2359539	-2.7289507	0.64477706	-0.6164269	0.811948	0.6456058	-0.32577127	-0.60377455	-1.2964673	-0.6810043	0.08529638	0.6392747	-1.0293025	-0.2566496	-0.9992125	2.3743086	-0.6334487	0.44375432	0.33002576	0.3416689	0.48389184	-1.9670359	0.40427995	0.34008783	-1.1682428	-1.5189745	-0.9416376	0.51252186	1.6103977
-0.9707715	0.61115396	-0.77977467	0.8053178	1.814413	-0.9881161	-0.06074518	-0.6866263	0.14832087	-0.15944713	2.0622425	1.8824971	-1.4446964	-0.92828256	-1.4046061	-1.5292677	-0.8600973	0.40835193	-2.2101748	1.0633367	1.159526	0.42630026	0.25940305	0.42602324	-0.06328905	0.48714545	-1.8772737	0.39106297	1.0346125	0.5944485
0.8465062	-0.72677475	-1.927363	0.2725494	-1.240185	0.80203956	1.0369276	-1.0734309	0.6289974	-0.63269746	0.45411962	-0.55648416	1.0174886	0.9115072	1.5818859	0.7410245	-0.39635062	-0.92465377	-0.095565066	-0.7588922	2.7258742	1.9993876	-1.0055486	0.62892276	-0.93643796	0.5295258	0.3096505	-0.38892934	1.4767039	1.2925789
-0.40642846	0.32931224	-2.6940513	-1.9273744	1.2899129	0.35928494	-0.49857298	1.1204184	-0.11112503	-0.23177718	-0.5960221	-0.3672031	1.134094	0.22294372	1.3531489	0.94171864	-1.6304048	-0.81545067	-0.8792025	1.9484727	-1.8668272	-0.90339	-0.24147376	-0.99515516	0.29960796	0.76801354	-0.8117653	0.34362477	-0.51703304	-1.3071642
-0.99784416	1.1322886	0.1890768	-0.9538273	0.45911747	0.15177841	-0.44691214	0.03262111	0.10457032	0.9362093	1.8933848	0.45354965	-0.2999042	1.7293893	-1.0659627	-0.5537387	-0.38336173	0.20837256	-0.49301657	0.2118396	0.6923891	-0.7627638	0.96914643	-0.93589175	-0.34966516	0.7290039	-0.69975746	1.0258716	2.616707	0.60305244
-0.17406636	-0.9662013	-1.1600907	-0.7417278	0.29843453	-0.16327715	1.0152335	1.9891218	-2.0663476	-0.19191839	-0.034525074	0.73228973	0.5967216	-0.23776814	0.78960097	-0.17041433	-0.51737493	-0.8797774	1.8045455	-0.2790635	-1.2591565	1.0794252	0.85828197	0.81468725	-0.5142542	-0.8129755	0.12315872	-1.2398676	-2.0166106	-0.28947565
-1.3471543	-0.4062298	-0.3958799	0.7774631	0.6058193	-0.3836154	1.7575285	-1.273094	-1.3642465	-1.0773382	0.15730868	0.22469766	2.0521784	0.74122614	-0.875055	-1.0511888	-0.9992543	0.483255	-1.7882128	0.47987702	0.3743124	-0.5610727	1.0666615	1.6635288	-1.2735523	1.174478	0.5561086	0.015181399	0.4795983	1.3103999
-0.73225695	-0.30792075	-1.4638635	0.8755097	-0.38973495	1.0960886	2.368721	2.2137723	0.67843175	-1.5085534	-1.2427121	-1.7312543	-0.5314938	-1.737476	-1.511404	-0.1012552	2.4463196	-0.17598301	-0.47455487	1.0311595	0.8561971	0.9527983	2.198765	0.6636432	-1.176788	0.7893124	-0.9698702	1.6508747	-0.44489282	1.5757462
